idx,len_prompt,len_ground_truth,len_base,len_sft,len_diff_sft_minus_base,len_ratio_base_to_gt,len_ratio_sft_to_gt,winner
953,81937,3944,2612,4432,1820,0.662,1.124,qwen3-8b-opus-distill-32k-lr5e6
954,26571,2565,1460,1765,305,0.569,0.688,qwen3-8b-opus-distill-32k-lr5e6
955,52152,4173,1519,3029,1510,0.364,0.726,qwen3-8b-opus-distill-32k-lr5e6
956,64922,4134,2074,3011,937,0.502,0.728,qwen3-8b-opus-distill-32k-lr5e6
957,86014,4598,2399,20041,17642,0.522,4.359,qwen3-8b-base
958,102764,5997,4333,5106,773,0.723,0.851,qwen3-8b-opus-distill-32k-lr5e6
959,122725,3907,5184,5009,-175,1.327,1.282,qwen3-8b-base
960,122929,2964,4037,3727,-310,1.362,1.257,qwen3-8b-base
961,11353,1658,1033,1629,596,0.623,0.983,qwen3-8b-opus-distill-32k-lr5e6
962,21007,3714,1361,2236,875,0.366,0.602,qwen3-8b-opus-distill-32k-lr5e6
963,35070,3127,481,5098,4617,0.154,1.630,qwen3-8b-opus-distill-32k-lr5e6
964,37567,2342,1278,1972,694,0.546,0.842,qwen3-8b-opus-distill-32k-lr5e6
965,58976,2445,1908,2391,483,0.780,0.978,qwen3-8b-opus-distill-32k-lr5e6
966,69679,3049,2454,3901,1447,0.805,1.279,qwen3-8b-opus-distill-32k-lr5e6
967,109111,3713,2456,3792,1336,0.661,1.021,qwen3-8b-opus-distill-32k-lr5e6
968,33495,3618,624,2521,1897,0.172,0.697,qwen3-8b-opus-distill-32k-lr5e6
969,48810,3794,3027,2248,-779,0.798,0.593,qwen3-8b-opus-distill-32k-lr5e6
970,63664,5185,3275,5132,1857,0.632,0.990,qwen3-8b-opus-distill-32k-lr5e6
971,83247,5239,8082,5060,-3022,1.543,0.966,qwen3-8b-opus-distill-32k-lr5e6
972,95796,6498,5268,5171,-97,0.811,0.796,qwen3-8b-opus-distill-32k-lr5e6
973,117286,6113,5713,6436,723,0.935,1.053,qwen3-8b-opus-distill-32k-lr5e6
974,127871,3025,4367,6238,1871,1.444,2.062,qwen3-8b-opus-distill-32k-lr5e6
975,123659,3216,2080,6450,4370,0.647,2.006,qwen3-8b-base
976,120649,6071,1124,5507,4383,0.185,0.907,qwen3-8b-base
977,120817,6418,1673,4987,3314,0.261,0.777,qwen3-8b-opus-distill-32k-lr5e6
978,121122,5369,1299,7241,5942,0.242,1.349,qwen3-8b-base
979,115565,5524,2420,4671,2251,0.438,0.846,qwen3-8b-base
980,125607,6265,1976,6151,4175,0.315,0.982,qwen3-8b-base
981,116054,7133,1795,5230,3435,0.252,0.733,qwen3-8b-opus-distill-32k-lr5e6
982,27850,2861,1295,2606,1311,0.453,0.911,qwen3-8b-opus-distill-32k-lr5e6
983,38595,4070,710,2892,2182,0.174,0.711,qwen3-8b-opus-distill-32k-lr5e6
984,49421,4047,3054,5964,2910,0.755,1.474,qwen3-8b-base
985,32227,3246,1346,3880,2534,0.415,1.195,qwen3-8b-base
986,48409,4372,59,3375,3316,0.013,0.772,qwen3-8b-opus-distill-32k-lr5e6
987,57967,5242,3638,4624,986,0.694,0.882,qwen3-8b-opus-distill-32k-lr5e6
988,70780,838,13455,12424,-1031,16.056,14.826,qwen3-8b-opus-distill-32k-lr5e6
989,79663,4957,4213,4352,139,0.850,0.878,qwen3-8b-opus-distill-32k-lr5e6
990,89249,4027,4741,4565,-176,1.177,1.134,qwen3-8b-opus-distill-32k-lr5e6
991,104232,4510,3349,5928,2579,0.743,1.314,qwen3-8b-opus-distill-32k-lr5e6
992,125091,6213,951,4969,4018,0.153,0.800,qwen3-8b-opus-distill-32k-lr5e6
993,127616,3898,3243,3741,498,0.832,0.960,qwen3-8b-base
994,130670,5882,2134,3297,1163,0.363,0.561,qwen3-8b-opus-distill-32k-lr5e6
995,128556,6794,5655,5878,223,0.832,0.865,qwen3-8b-base
996,119418,8332,4281,5916,1635,0.514,0.710,qwen3-8b-opus-distill-32k-lr5e6
997,129477,4615,4574,5795,1221,0.991,1.256,qwen3-8b-opus-distill-32k-lr5e6
998,30994,3728,1200,2065,865,0.322,0.554,qwen3-8b-opus-distill-32k-lr5e6
999,63471,2962,3484,2057,-1427,1.176,0.694,qwen3-8b-base
1000,86080,5093,63,5796,5733,0.012,1.138,qwen3-8b-opus-distill-32k-lr5e6
1001,98005,5417,2109,5968,3859,0.389,1.102,qwen3-8b-base
1002,108437,2187,3631,2333,-1298,1.660,1.067,qwen3-8b-opus-distill-32k-lr5e6
1003,116572,3221,2018,1973,-45,0.627,0.613,qwen3-8b-opus-distill-32k-lr5e6
1004,125760,1913,1220,1642,422,0.638,0.858,tie
1005,21922,2491,2093,2218,125,0.840,0.890,qwen3-8b-opus-distill-32k-lr5e6
1006,51925,2548,1750,2464,714,0.687,0.967,qwen3-8b-opus-distill-32k-lr5e6
1007,63024,3472,1716,2115,399,0.494,0.609,qwen3-8b-base
1008,20984,1595,1090,1545,455,0.683,0.969,qwen3-8b-opus-distill-32k-lr5e6
1009,22724,3614,1853,2512,659,0.513,0.695,qwen3-8b-opus-distill-32k-lr5e6
1010,41332,2406,3560,2395,-1165,1.480,0.995,qwen3-8b-opus-distill-32k-lr5e6
1011,52759,3577,1674,2610,936,0.468,0.730,qwen3-8b-opus-distill-32k-lr5e6
1012,72347,4475,3215,3179,-36,0.718,0.710,qwen3-8b-opus-distill-32k-lr5e6
1013,84483,5064,3149,4527,1378,0.622,0.894,qwen3-8b-opus-distill-32k-lr5e6
1014,23263,5138,2004,3822,1818,0.390,0.744,qwen3-8b-opus-distill-32k-lr5e6
1015,53863,3899,13257,2638,-10619,3.400,0.677,qwen3-8b-opus-distill-32k-lr5e6
1016,69330,2230,3890,2517,-1373,1.744,1.129,qwen3-8b-opus-distill-32k-lr5e6
1017,96434,3228,2633,2752,119,0.816,0.853,qwen3-8b-opus-distill-32k-lr5e6
1018,116562,4125,89,3175,3086,0.022,0.770,qwen3-8b-opus-distill-32k-lr5e6
1019,37489,3703,1302,2198,896,0.352,0.594,qwen3-8b-opus-distill-32k-lr5e6
1020,57290,4124,859,3351,2492,0.208,0.813,qwen3-8b-opus-distill-32k-lr5e6
1021,100914,2853,2420,4810,2390,0.848,1.686,qwen3-8b-opus-distill-32k-lr5e6
1022,119089,4620,1927,3496,1569,0.417,0.757,qwen3-8b-opus-distill-32k-lr5e6
1023,111840,5896,2815,21032,18217,0.477,3.567,qwen3-8b-base
1024,112018,5212,4381,6700,2319,0.841,1.285,qwen3-8b-base
1025,110482,7876,3956,7784,3828,0.502,0.988,qwen3-8b-base
1026,120755,7371,5909,6098,189,0.802,0.827,qwen3-8b-opus-distill-32k-lr5e6
1027,18575,2295,1332,2056,724,0.580,0.896,qwen3-8b-opus-distill-32k-lr5e6
1028,30824,5089,2725,4231,1506,0.535,0.831,qwen3-8b-opus-distill-32k-lr5e6
1029,63145,2538,4561,4712,151,1.797,1.857,qwen3-8b-opus-distill-32k-lr5e6
1030,32508,4508,1043,3822,2779,0.231,0.848,qwen3-8b-opus-distill-32k-lr5e6
1031,50673,5408,2866,4199,1333,0.530,0.776,qwen3-8b-opus-distill-32k-lr5e6
1032,67938,5002,4503,3856,-647,0.900,0.771,qwen3-8b-base
1033,81117,4144,1635,4345,2710,0.395,1.049,qwen3-8b-opus-distill-32k-lr5e6
1034,92761,3868,2715,3891,1176,0.702,1.006,qwen3-8b-opus-distill-32k-lr5e6
1035,103391,4362,2891,3570,679,0.663,0.818,qwen3-8b-base
1036,127270,4070,4893,3685,-1208,1.202,0.905,qwen3-8b-opus-distill-32k-lr5e6
1037,127428,2494,1643,1729,86,0.659,0.693,qwen3-8b-base
1038,24185,3130,1362,2110,748,0.435,0.674,qwen3-8b-opus-distill-32k-lr5e6
1039,17890,3947,1780,2792,1012,0.451,0.707,qwen3-8b-base
1040,26793,2406,2192,3761,1569,0.911,1.563,qwen3-8b-opus-distill-32k-lr5e6
1041,33462,2488,2136,2188,52,0.859,0.879,qwen3-8b-opus-distill-32k-lr5e6
1042,42489,3789,1566,3076,1510,0.413,0.812,qwen3-8b-opus-distill-32k-lr5e6
1043,57338,3978,2930,3785,855,0.737,0.951,qwen3-8b-opus-distill-32k-lr5e6
1044,38843,3351,1520,2421,901,0.454,0.722,qwen3-8b-opus-distill-32k-lr5e6
1045,51942,4362,2924,4467,1543,0.670,1.024,qwen3-8b-opus-distill-32k-lr5e6
1046,68437,3098,2813,4142,1329,0.908,1.337,qwen3-8b-opus-distill-32k-lr5e6
1047,77780,4068,3081,4042,961,0.757,0.994,qwen3-8b-opus-distill-32k-lr5e6
1048,33463,3671,1151,2201,1050,0.314,0.600,qwen3-8b-opus-distill-32k-lr5e6
1049,47842,3353,759,3115,2356,0.226,0.929,qwen3-8b-opus-distill-32k-lr5e6
1050,68727,2829,2189,3701,1512,0.774,1.308,qwen3-8b-opus-distill-32k-lr5e6
1051,24093,3396,1288,2176,888,0.379,0.641,qwen3-8b-opus-distill-32k-lr5e6
1052,37069,2895,713,3307,2594,0.246,1.142,qwen3-8b-opus-distill-32k-lr5e6
1053,44401,3779,299,2312,2013,0.079,0.612,qwen3-8b-opus-distill-32k-lr5e6
1054,54290,3673,3396,2278,-1118,0.925,0.620,qwen3-8b-base
1055,68141,3766,89,3110,3021,0.024,0.826,qwen3-8b-opus-distill-32k-lr5e6
1056,79495,3669,2518,3907,1389,0.686,1.065,qwen3-8b-base
1057,23353,2613,1368,2124,756,0.524,0.813,qwen3-8b-base
1058,43104,2406,94,2086,1992,0.039,0.867,qwen3-8b-opus-distill-32k-lr5e6
1059,63216,3848,1978,2386,408,0.514,0.620,qwen3-8b-opus-distill-32k-lr5e6
1060,100194,3654,2110,2543,433,0.577,0.696,qwen3-8b-base
1061,110532,4269,2795,5940,3145,0.655,1.391,qwen3-8b-opus-distill-32k-lr5e6
1062,136077,3570,4005,3317,-688,1.122,0.929,qwen3-8b-opus-distill-32k-lr5e6
1063,127708,3282,2571,3616,1045,0.783,1.102,qwen3-8b-opus-distill-32k-lr5e6
1064,133534,3890,2691,3180,489,0.692,0.817,qwen3-8b-opus-distill-32k-lr5e6
1065,132606,3626,2461,3469,1008,0.679,0.957,qwen3-8b-opus-distill-32k-lr5e6
1066,132904,3933,2426,2990,564,0.617,0.760,qwen3-8b-opus-distill-32k-lr5e6
1067,128622,3335,2051,3958,1907,0.615,1.187,qwen3-8b-opus-distill-32k-lr5e6
1068,26050,4599,1578,4042,2464,0.343,0.879,qwen3-8b-opus-distill-32k-lr5e6
1069,60436,5040,3170,1983,-1187,0.629,0.393,qwen3-8b-opus-distill-32k-lr5e6
1070,68873,5946,1729,4604,2875,0.291,0.774,qwen3-8b-opus-distill-32k-lr5e6
1071,86077,5168,4258,3860,-398,0.824,0.747,qwen3-8b-base
1073,110017,6685,89,5202,5113,0.013,0.778,qwen3-8b-opus-distill-32k-lr5e6
1074,113125,4627,16053,5372,-10681,3.469,1.161,qwen3-8b-opus-distill-32k-lr5e6
1075,37726,3632,1528,2091,563,0.421,0.576,qwen3-8b-opus-distill-32k-lr5e6
1076,52904,3301,1462,2451,989,0.443,0.743,qwen3-8b-opus-distill-32k-lr5e6
1077,66528,4060,1833,4281,2448,0.451,1.054,qwen3-8b-opus-distill-32k-lr5e6
1078,88316,3614,2860,2863,3,0.791,0.792,qwen3-8b-base
1079,28074,2229,1428,2222,794,0.641,0.997,qwen3-8b-opus-distill-32k-lr5e6
1080,36413,2350,1456,2616,1160,0.620,1.113,qwen3-8b-opus-distill-32k-lr5e6
1081,48134,4156,1914,5965,4051,0.461,1.435,qwen3-8b-base
1082,71967,5380,3260,3678,418,0.606,0.684,qwen3-8b-opus-distill-32k-lr5e6
1083,90679,4232,17015,8071,-8944,4.021,1.907,qwen3-8b-opus-distill-32k-lr5e6
1084,101527,127,5221,4452,-769,41.110,35.055,qwen3-8b-opus-distill-32k-lr5e6
1085,111136,3859,2994,3692,698,0.776,0.957,qwen3-8b-base
1086,124903,4225,3558,4264,706,0.842,1.009,qwen3-8b-opus-distill-32k-lr5e6
1087,122612,4080,16317,4414,-11903,3.999,1.082,qwen3-8b-opus-distill-32k-lr5e6
1088,129217,4993,10580,4801,-5779,2.119,0.962,qwen3-8b-opus-distill-32k-lr5e6
1089,41143,2530,1366,1841,475,0.540,0.728,qwen3-8b-opus-distill-32k-lr5e6
1090,54625,2736,1431,2542,1111,0.523,0.929,qwen3-8b-opus-distill-32k-lr5e6
1091,76837,3994,4008,4124,116,1.004,1.033,qwen3-8b-opus-distill-32k-lr5e6
1092,90245,4335,3204,4655,1451,0.739,1.074,qwen3-8b-opus-distill-32k-lr5e6
1093,38593,1907,1515,2019,504,0.794,1.059,qwen3-8b-base
1094,57358,4806,1578,3925,2347,0.328,0.817,qwen3-8b-opus-distill-32k-lr5e6
1095,74364,2757,4286,3153,-1133,1.555,1.144,qwen3-8b-opus-distill-32k-lr5e6
1096,87529,3832,2842,3974,1132,0.742,1.037,qwen3-8b-opus-distill-32k-lr5e6
1097,40775,2078,1888,1617,-271,0.909,0.778,qwen3-8b-opus-distill-32k-lr5e6
1098,54539,3288,89,2712,2623,0.027,0.825,qwen3-8b-opus-distill-32k-lr5e6
1099,65211,3439,3273,2260,-1013,0.952,0.657,qwen3-8b-opus-distill-32k-lr5e6
1100,19638,3817,1289,3524,2235,0.338,0.923,qwen3-8b-opus-distill-32k-lr5e6
1101,38589,2201,3392,1942,-1450,1.541,0.882,qwen3-8b-opus-distill-32k-lr5e6
1102,49063,275,3036,3700,664,11.040,13.455,qwen3-8b-opus-distill-32k-lr5e6
1103,65458,4137,1880,4667,2787,0.454,1.128,qwen3-8b-base
1104,79650,4121,1865,3516,1651,0.453,0.853,qwen3-8b-opus-distill-32k-lr5e6
1105,103470,3372,2599,2629,30,0.771,0.780,qwen3-8b-opus-distill-32k-lr5e6
1106,23426,1927,1126,1835,709,0.584,0.952,qwen3-8b-opus-distill-32k-lr5e6
1107,30980,3946,295,3341,3046,0.075,0.847,qwen3-8b-opus-distill-32k-lr5e6
1108,10419,1485,1210,1539,329,0.815,1.036,qwen3-8b-opus-distill-32k-lr5e6
1109,24854,3594,1344,2681,1337,0.374,0.746,qwen3-8b-opus-distill-32k-lr5e6
1110,45983,4093,2590,4436,1846,0.633,1.084,qwen3-8b-opus-distill-32k-lr5e6
1111,67428,5097,3371,5198,1827,0.661,1.020,qwen3-8b-opus-distill-32k-lr5e6
1112,83641,4775,3874,5072,1198,0.811,1.062,qwen3-8b-base
1113,25793,2294,1860,1634,-226,0.811,0.712,qwen3-8b-opus-distill-32k-lr5e6
1114,22928,2122,2386,4427,2041,1.124,2.086,qwen3-8b-opus-distill-32k-lr5e6
1115,46909,2551,2065,1882,-183,0.809,0.738,qwen3-8b-base
1116,59688,3260,1549,1818,269,0.475,0.558,qwen3-8b-opus-distill-32k-lr5e6
1117,81054,4126,2103,4229,2126,0.510,1.025,qwen3-8b-opus-distill-32k-lr5e6
1118,106672,4967,2756,4946,2190,0.555,0.996,qwen3-8b-opus-distill-32k-lr5e6
1119,127888,4643,4188,4530,342,0.902,0.976,qwen3-8b-base
1120,126314,4329,4361,5152,791,1.007,1.190,qwen3-8b-opus-distill-32k-lr5e6
1121,124362,5686,3940,4734,794,0.693,0.833,qwen3-8b-opus-distill-32k-lr5e6
1122,124228,5983,3967,5199,1232,0.663,0.869,qwen3-8b-opus-distill-32k-lr5e6
1123,128137,4805,4020,6347,2327,0.837,1.321,qwen3-8b-opus-distill-32k-lr5e6
1124,131173,2630,17641,7178,-10463,6.708,2.729,qwen3-8b-opus-distill-32k-lr5e6
1125,22753,2322,1388,1564,176,0.598,0.674,qwen3-8b-opus-distill-32k-lr5e6
1126,33540,2472,243,2527,2284,0.098,1.022,qwen3-8b-opus-distill-32k-lr5e6
1127,42151,4406,2098,2493,395,0.476,0.566,qwen3-8b-opus-distill-32k-lr5e6
1128,63308,3683,4342,3752,-590,1.179,1.019,qwen3-8b-opus-distill-32k-lr5e6
1129,75575,4059,653,4610,3957,0.161,1.136,qwen3-8b-opus-distill-32k-lr5e6
1130,92538,3521,2487,4019,1532,0.706,1.141,qwen3-8b-opus-distill-32k-lr5e6
1131,111429,7047,89,5102,5013,0.013,0.724,qwen3-8b-opus-distill-32k-lr5e6
1132,134600,5495,1819,5649,3830,0.331,1.028,qwen3-8b-opus-distill-32k-lr5e6
1133,134971,7215,5812,7057,1245,0.806,0.978,qwen3-8b-opus-distill-32k-lr5e6
1134,25271,2041,1499,2281,782,0.734,1.118,qwen3-8b-opus-distill-32k-lr5e6
1135,48781,5178,1731,4170,2439,0.334,0.805,qwen3-8b-opus-distill-32k-lr5e6
1136,74736,3810,4337,5059,722,1.138,1.328,qwen3-8b-opus-distill-32k-lr5e6
1137,87215,3799,2691,4747,2056,0.708,1.250,qwen3-8b-opus-distill-32k-lr5e6
1138,102699,3468,89,3690,3601,0.026,1.064,qwen3-8b-opus-distill-32k-lr5e6
1139,114984,3466,2493,4585,2092,0.719,1.323,qwen3-8b-opus-distill-32k-lr5e6
1140,36695,4498,2102,4189,2087,0.467,0.931,qwen3-8b-opus-distill-32k-lr5e6
1141,59958,3314,3432,2706,-726,1.036,0.817,qwen3-8b-opus-distill-32k-lr5e6
1142,72414,243,3774,3356,-418,15.531,13.811,qwen3-8b-opus-distill-32k-lr5e6
1143,82393,5022,2489,4235,1746,0.496,0.843,qwen3-8b-opus-distill-32k-lr5e6
1144,16312,1991,1416,1926,510,0.711,0.967,qwen3-8b-opus-distill-32k-lr5e6
1145,25205,2650,1211,2927,1716,0.457,1.105,qwen3-8b-opus-distill-32k-lr5e6
1146,47927,680,1860,4337,2477,2.735,6.378,qwen3-8b-opus-distill-32k-lr5e6
1147,55090,4963,2579,3730,1151,0.520,0.752,qwen3-8b-opus-distill-32k-lr5e6
1148,22186,3582,1362,3507,2145,0.380,0.979,qwen3-8b-opus-distill-32k-lr5e6
1149,49983,3214,3955,2701,-1254,1.231,0.840,qwen3-8b-opus-distill-32k-lr5e6
1150,68288,236,2370,4450,2080,10.042,18.856,qwen3-8b-base
1151,77267,4224,3782,4620,838,0.895,1.094,qwen3-8b-opus-distill-32k-lr5e6
1152,28338,4189,1440,4915,3475,0.344,1.173,qwen3-8b-opus-distill-32k-lr5e6
1153,37855,4314,1879,6629,4750,0.436,1.537,qwen3-8b-base
1154,48895,1357,3551,4023,472,2.617,2.965,qwen3-8b-opus-distill-32k-lr5e6
1155,22502,1944,1536,2084,548,0.790,1.072,qwen3-8b-base
1156,35701,5266,1585,2403,818,0.301,0.456,qwen3-8b-opus-distill-32k-lr5e6
1157,46539,232,2431,2946,515,10.478,12.698,qwen3-8b-opus-distill-32k-lr5e6
1158,51729,350,2866,1995,-871,8.189,5.700,qwen3-8b-opus-distill-32k-lr5e6
1159,43284,4042,2531,4901,2370,0.626,1.213,qwen3-8b-opus-distill-32k-lr5e6
1160,69358,3563,4103,2735,-1368,1.152,0.768,qwen3-8b-base
1161,97491,4069,3609,3847,238,0.887,0.945,qwen3-8b-opus-distill-32k-lr5e6
1162,10556,2381,1010,3787,2777,0.424,1.591,qwen3-8b-base
1163,19681,2446,1872,2945,1073,0.765,1.204,qwen3-8b-base
1164,38257,2453,1212,2580,1368,0.494,1.052,qwen3-8b-opus-distill-32k-lr5e6
1165,68823,4648,60,4179,4119,0.013,0.899,qwen3-8b-opus-distill-32k-lr5e6
1166,98518,4113,2891,4902,2011,0.703,1.192,qwen3-8b-base
1167,116214,175,2934,5482,2548,16.766,31.326,qwen3-8b-opus-distill-32k-lr5e6
1168,119870,3569,3044,4660,1616,0.853,1.306,qwen3-8b-opus-distill-32k-lr5e6
1169,13301,2093,1412,2251,839,0.675,1.075,qwen3-8b-opus-distill-32k-lr5e6
1170,38097,3937,1711,5076,3365,0.435,1.289,qwen3-8b-opus-distill-32k-lr5e6
1171,50039,2592,3154,3590,436,1.217,1.385,qwen3-8b-opus-distill-32k-lr5e6
1172,58879,4024,3010,3248,238,0.748,0.807,qwen3-8b-opus-distill-32k-lr5e6
1173,77585,4317,3512,3381,-131,0.814,0.783,qwen3-8b-opus-distill-32k-lr5e6
1174,97710,4178,3782,3380,-402,0.905,0.809,qwen3-8b-base
1175,23007,2127,1449,1940,491,0.681,0.912,qwen3-8b-opus-distill-32k-lr5e6
1176,31555,3632,1563,2434,871,0.430,0.670,qwen3-8b-opus-distill-32k-lr5e6
1177,63142,2651,3098,2018,-1080,1.169,0.761,qwen3-8b-opus-distill-32k-lr5e6
1178,73545,3929,2561,3656,1095,0.652,0.931,qwen3-8b-opus-distill-32k-lr5e6
1179,23099,2251,1500,1888,388,0.666,0.839,qwen3-8b-opus-distill-32k-lr5e6
1180,45311,1983,1518,1794,276,0.766,0.905,qwen3-8b-opus-distill-32k-lr5e6
1181,57538,4172,1655,4835,3180,0.397,1.159,qwen3-8b-opus-distill-32k-lr5e6
1182,94949,3162,3280,4278,998,1.037,1.353,qwen3-8b-opus-distill-32k-lr5e6
1183,122212,188,3594,3142,-452,19.117,16.713,qwen3-8b-base
1184,22086,2026,1217,2109,892,0.601,1.041,qwen3-8b-opus-distill-32k-lr5e6
1185,32238,4077,1296,2377,1081,0.318,0.583,qwen3-8b-opus-distill-32k-lr5e6
1186,42955,4103,3464,2601,-863,0.844,0.634,qwen3-8b-opus-distill-32k-lr5e6
1187,23740,2224,1374,2067,693,0.618,0.929,qwen3-8b-opus-distill-32k-lr5e6
1188,50911,3772,19132,17122,-2010,5.072,4.539,qwen3-8b-base
1189,59834,3877,2771,3496,725,0.715,0.902,qwen3-8b-opus-distill-32k-lr5e6
1190,71193,3444,3667,2474,-1193,1.065,0.718,qwen3-8b-opus-distill-32k-lr5e6
1191,111762,4585,1509,2000,491,0.329,0.436,qwen3-8b-base
1192,123298,3415,3697,2715,-982,1.083,0.795,qwen3-8b-opus-distill-32k-lr5e6
1193,62225,2952,1615,2853,1238,0.547,0.966,qwen3-8b-opus-distill-32k-lr5e6
1194,70204,4441,2537,20206,17669,0.571,4.550,qwen3-8b-base
1195,82919,184,3279,4704,1425,17.821,25.565,qwen3-8b-base
1196,18007,2049,1375,1467,92,0.671,0.716,qwen3-8b-opus-distill-32k-lr5e6
1197,27563,3640,2256,2591,335,0.620,0.712,qwen3-8b-opus-distill-32k-lr5e6
1198,36885,138,2630,3724,1094,19.058,26.986,qwen3-8b-opus-distill-32k-lr5e6
1199,43554,4918,2653,4233,1580,0.539,0.861,qwen3-8b-opus-distill-32k-lr5e6
1200,22058,2955,1910,4405,2495,0.646,1.491,qwen3-8b-opus-distill-32k-lr5e6
1201,30076,2082,1509,2308,799,0.725,1.109,qwen3-8b-opus-distill-32k-lr5e6
1202,12341,2122,1382,2442,1060,0.651,1.151,qwen3-8b-opus-distill-32k-lr5e6
1203,39269,2633,2097,2141,44,0.796,0.813,qwen3-8b-opus-distill-32k-lr5e6
1204,69504,3615,2065,2720,655,0.571,0.752,qwen3-8b-opus-distill-32k-lr5e6
1205,89487,2213,2684,4388,1704,1.213,1.983,qwen3-8b-opus-distill-32k-lr5e6
1206,98775,3673,2674,4399,1725,0.728,1.198,qwen3-8b-opus-distill-32k-lr5e6
1207,23777,2691,1250,1979,729,0.465,0.735,qwen3-8b-opus-distill-32k-lr5e6
1208,33419,4751,1373,3421,2048,0.289,0.720,qwen3-8b-opus-distill-32k-lr5e6
1209,45756,287,3402,4601,1199,11.854,16.031,qwen3-8b-opus-distill-32k-lr5e6
1210,52281,5691,3336,5293,1957,0.586,0.930,qwen3-8b-opus-distill-32k-lr5e6
1211,66366,4439,5018,4359,-659,1.130,0.982,qwen3-8b-base
1212,78837,5468,4601,4405,-196,0.841,0.806,qwen3-8b-base
1213,89246,4197,3750,3635,-115,0.893,0.866,qwen3-8b-opus-distill-32k-lr5e6
1214,102186,6651,4197,4909,712,0.631,0.738,qwen3-8b-opus-distill-32k-lr5e6
1215,113636,5816,2514,5165,2651,0.432,0.888,qwen3-8b-opus-distill-32k-lr5e6
1216,115053,5203,14164,4772,-9392,2.722,0.917,qwen3-8b-opus-distill-32k-lr5e6
1217,112426,6246,4177,4984,807,0.669,0.798,qwen3-8b-opus-distill-32k-lr5e6
1218,115490,4892,3617,4437,820,0.739,0.907,qwen3-8b-opus-distill-32k-lr5e6
1219,33612,2202,946,2486,1540,0.430,1.129,qwen3-8b-opus-distill-32k-lr5e6
1220,53242,5284,745,2723,1978,0.141,0.515,qwen3-8b-opus-distill-32k-lr5e6
1221,63143,4796,2536,4642,2106,0.529,0.968,qwen3-8b-opus-distill-32k-lr5e6
1222,84465,4113,4440,6149,1709,1.080,1.495,qwen3-8b-base
1223,94200,3510,2731,2823,92,0.778,0.804,qwen3-8b-opus-distill-32k-lr5e6
1224,103705,4523,1863,4415,2552,0.412,0.976,qwen3-8b-opus-distill-32k-lr5e6
1225,113512,3983,1743,3457,1714,0.438,0.868,qwen3-8b-opus-distill-32k-lr5e6
1226,33687,2067,1256,1857,601,0.608,0.898,qwen3-8b-opus-distill-32k-lr5e6
1227,61658,4211,1987,4238,2251,0.472,1.006,qwen3-8b-opus-distill-32k-lr5e6
1228,73985,3046,3321,2364,-957,1.090,0.776,qwen3-8b-opus-distill-32k-lr5e6
1229,111996,3265,2385,2759,374,0.730,0.845,qwen3-8b-opus-distill-32k-lr5e6
1230,22367,4001,1532,4602,3070,0.383,1.150,qwen3-8b-opus-distill-32k-lr5e6
1231,33671,4097,3202,1989,-1213,0.782,0.485,qwen3-8b-base
1232,45418,115,4807,2388,-2419,41.800,20.765,qwen3-8b-opus-distill-32k-lr5e6
1233,50566,5266,2657,4195,1538,0.505,0.797,qwen3-8b-opus-distill-32k-lr5e6
1234,70764,4229,4155,4717,562,0.983,1.115,qwen3-8b-opus-distill-32k-lr5e6
1235,11196,4445,423,4290,3867,0.095,0.965,qwen3-8b-opus-distill-32k-lr5e6
1236,23274,3324,4347,4031,-316,1.308,1.213,qwen3-8b-opus-distill-32k-lr5e6
1237,48176,6214,487,4723,4236,0.078,0.760,qwen3-8b-opus-distill-32k-lr5e6
1238,63704,5267,3734,4958,1224,0.709,0.941,qwen3-8b-base
1239,83061,6077,4377,5698,1321,0.720,0.938,qwen3-8b-opus-distill-32k-lr5e6
1240,95052,5628,89,5003,4914,0.016,0.889,qwen3-8b-opus-distill-32k-lr5e6
1241,110461,3787,5044,5470,426,1.332,1.444,qwen3-8b-opus-distill-32k-lr5e6
1242,22901,1395,1532,1543,11,1.098,1.106,tie
1243,29830,3065,1664,2243,579,0.543,0.732,qwen3-8b-opus-distill-32k-lr5e6
1244,21754,3529,1368,4466,3098,0.388,1.266,qwen3-8b-base
1245,52466,2614,4070,2482,-1588,1.557,0.950,qwen3-8b-opus-distill-32k-lr5e6
1246,70594,3265,1782,3018,1236,0.546,0.924,qwen3-8b-base
1247,88850,4140,2481,5412,2931,0.599,1.307,qwen3-8b-opus-distill-32k-lr5e6
1248,110777,6579,3138,4488,1350,0.477,0.682,qwen3-8b-opus-distill-32k-lr5e6
1249,134267,4128,4906,4582,-324,1.188,1.110,qwen3-8b-opus-distill-32k-lr5e6
1250,35023,5083,56,4725,4669,0.011,0.930,qwen3-8b-opus-distill-32k-lr5e6
1251,64125,4645,4206,2468,-1738,0.905,0.531,qwen3-8b-opus-distill-32k-lr5e6
1252,74389,4056,3275,2791,-484,0.807,0.688,qwen3-8b-opus-distill-32k-lr5e6
1253,83209,3768,2239,2423,184,0.594,0.643,qwen3-8b-base
1254,55905,4759,1425,3737,2312,0.299,0.785,qwen3-8b-opus-distill-32k-lr5e6
1255,87604,4570,3659,3067,-592,0.801,0.671,qwen3-8b-opus-distill-32k-lr5e6
1256,127640,4456,3764,2989,-775,0.845,0.671,qwen3-8b-opus-distill-32k-lr5e6
